Feature,H-statistic,p-value,Significant
AGE,6340.378338394187,0.0,✅ Yes
TENURE_DAYS,913.4989833000681,5.837320265437159e-193,✅ Yes
CA_BALANCE_MEAN,18808.584431406667,0.0,✅ Yes
TD_BALANCE_MEAN,78185.13131532616,0.0,✅ Yes
CA_BALANCE_TREND,1593.722811536419,0.0,✅ Yes
TD_BALANCE_TREND,34843.57725246818,0.0,✅ Yes
CA_BALANCE_STD,15265.339845356999,0.0,✅ Yes
TD_TO_TOTAL_RATIO,75018.58653923598,0.0,✅ Yes
LOAN_AMOUNT_MEAN,14810.1104438909,0.0,✅ Yes
LOAN_TREND,6425.636850308216,0.0,✅ Yes
LOAN_COUNT_MAX,15859.018295031294,0.0,✅ Yes
CREDITCARD_MAX,7214.462011193566,0.0,✅ Yes
DEBITCARD_MAX,12122.668342094825,0.0,✅ Yes
PRODUCT_COUNT,13402.339646425817,0.0,✅ Yes
NET_WORTH_PROXY,43297.85773107859,0.0,✅ Yes
SAVINGS_RATE,75325.26335999905,0.0,✅ Yes
MONTHS_WITH_DEPOSIT,2319.6090968467706,0.0,✅ Yes
TOTAL_TRANS_COUNT,0.0,1.0,❌ No
External_Outflow_Amount,0.0,1.0,❌ No
Internal_Engagement_Amount,0.0,1.0,❌ No
